dataset,bootstrap_rate,rf,cv_mse_scores,mean_mse,std_mse
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,0.2,RF[100],"[11061.01901722391, 11174.884452332657, 12440.243535967578, 10020.128610547667, 11955.440486322188, 10676.06079107505, 11583.314437689969, 10934.141511156186, 10727.759351570416, 11942.262393509127, 13150.39039513678, 10668.935476673429, 11404.601813576493, 12314.819320486813, 10941.528946301925, 11999.004807302232, 10012.977426545087, 12514.245425963487, 11301.22874366768, 11737.999574036514, 11092.432745694023, 11926.849827586206, 10495.576636271531, 12667.899482758621, 10645.142269503544, 12132.90290060852, 10418.02510638298, 12584.426521298175, 12927.189270516716, 10472.63173427992, 11277.680638297872, 12459.60593306288, 11743.40811550152, 11987.997880324543, 10251.39287740628, 12565.931044624747, 9935.628763931105, 12222.095273833673, 11911.397963525835, 11041.848519269777, 12605.572340425533, 9832.448701825559, 11720.687335359677, 10687.751622718053, 11077.417548125633, 10727.51700811359, 9437.482492401215, 12792.502018255578, 12271.327912867275, 10864.31177484787, 14570.961499493415, 10058.449888438134, 11206.433242147923, 10867.02317444219, 11797.925734549139, 10624.248002028398, 10413.611540020263, 12224.088042596348, 11575.596342451874, 10677.922271805273, 12094.212877406282, 10577.94518255578, 10718.852532928064, 11953.386064908722, 11656.886048632217, 10630.543488843814, 9822.614042553192, 11893.696156186612, 11914.443789260384, 11530.297413793103, 10218.406514690983, 12860.315436105477, 9193.689402228978, 14061.713093306289, 11110.661641337385, 10994.844705882351, 10525.612006079029, 12884.579462474647, 10655.60444782168, 11302.708722109533, 10340.734903748733, 11278.583356997973, 10899.362097264438, 11788.185669371198, 11052.845177304964, 11939.647707910752, 13371.981590678824, 9817.79023326572, 12686.378449848024, 10016.653681541584, 12994.894539007093, 9401.845141987827, 10521.259412360689, 11778.765973630832, 10221.466585612969, 12556.06830628803, 11190.176626139817, 12077.602160243407, 10472.41547112462, 12277.347586206897]",11386.393,1031.244
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,0.2,RF[200],"[10896.59763171226, 11135.153554766734, 12282.524956940224, 10015.95888438134, 11893.659992401217, 10663.340595841784, 11478.594655521783, 10763.579913793103, 10666.171010638298, 11729.18957403651, 12977.708472644375, 10378.180025354968, 11358.581076494429, 12395.343902129818, 10923.607464539005, 11978.005509634888, 9906.021119554203, 12697.993022312374, 10969.39356129686, 11670.555580628801, 10840.412196048632, 11839.688088235294, 10350.043819655522, 12621.769165821503, 10578.485182370821, 12047.272593813388, 10246.237401215807, 12501.404728701826, 12787.86552178318, 10404.370912778906, 11269.758229483281, 12440.236850912777, 11546.807771023303, 12005.871488336716, 10184.14832320162, 12646.903919878298, 10017.842968591693, 12233.000423427993, 11953.295382472139, 10898.346873732251, 12555.721367781156, 9974.971521298174, 11738.824597264436, 10680.77693204868, 11055.000230496453, 10771.07231744422, 9276.480504052684, 12668.499655172414, 12240.263396656535, 10693.996498478702, 14362.84955420466, 9808.499690669372, 11022.995268490375, 10897.257261663286, 11773.311757852078, 10638.519312880326, 10380.010780141845, 12016.7404994929, 11740.429154002026, 10575.070202839755, 12041.925410334345, 10424.638397565925, 10459.35212006079, 11827.168904665314, 11688.50713525836, 10554.775773326572, 9948.019903748733, 11747.499959432047, 11890.794891084095, 11446.832119675455, 9980.088216818644, 12967.293529411765, 9250.41594478217, 13968.37076825558, 11016.594941742655, 10833.541072515212, 10552.383254812563, 12708.754708417848, 10612.606410840932, 11499.44485801217, 10310.376666666667, 11116.636351419877, 10886.141408308004, 11884.279528397565, 10761.25279888551, 11809.390889959432, 13353.18761398176, 9693.361394523328, 12886.961198074976, 9903.887654665315, 13004.0714260385, 9264.27124239351, 10582.15179331307, 11649.559297667343, 10334.641552684901, 12642.060215517242, 10925.620792806485, 12007.505933062881, 10440.240577507599, 12318.141085192698]",11322.580,1042.512
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,0.2,RF[500],"[10922.509849240121, 11237.92927586207, 12411.442115906788, 9958.336769574036, 11887.67667882472, 10456.940483164299, 11391.394242755825, 10724.205945233265, 10574.133654711246, 11796.155701825557, 12969.097202026343, 10128.550427180528, 11356.900118338399, 12402.649327383368, 10874.46907355623, 12021.13350872211, 9963.491777507597, 12710.509256795132, 10872.692377710233, 11506.673162677485, 10856.444301925027, 11826.022576064908, 10315.352613171224, 12720.48059269777, 10554.200812968591, 11954.98590791075, 10335.159202026343, 12504.532155780935, 12685.96766727457, 10293.477927383368, 11087.937541236068, 12445.866539553752, 11676.150528470112, 11899.31159229209, 9903.682788652482, 12608.454270182556, 10081.54508733536, 12185.122839756594, 11925.664391489361, 10808.889310750508, 12479.471495845997, 9822.34508235294, 11782.704932522796, 10708.923361866126, 11087.124306788248, 10635.798129411764, 9264.985886930092, 12748.21322636917, 12199.240671935158, 10615.513121703854, 14288.819615400203, 9721.512879107506, 11133.049695643364, 10703.57714158215, 11706.308054711248, 10550.40243407708, 10262.721714285713, 12138.779984989858, 11794.886558459979, 10543.197750101419, 11992.057522593717, 10308.612772819473, 10454.143770618033, 11722.678238133874, 11575.71958378926, 10509.527887626777, 9996.544277203648, 11823.904972819471, 11869.308902938199, 11477.122397971601, 10122.34989544073, 12948.16395821501, 9294.117604052684, 13959.786576064907, 10895.502345288756, 10875.687660446249, 10501.68575886525, 12643.638299797161, 10515.690773252281, 11565.084758620691, 10336.778481053696, 11200.813685598378, 10780.43208308004, 11858.492993914808, 10712.66054468085, 11930.563830831643, 13481.455096656535, 9615.742331440162, 13038.872404457954, 9804.631965517243, 13009.654566970617, 9212.364345233265, 10377.183559878418, 11614.632011359025, 10299.844748936172, 12570.072749695739, 10916.621682674771, 11811.77438336714, 10370.513170010132, 12347.416645030426]",11293.656,1064.387
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,0.2,RF[md10],"[11124.791883736378, 11218.049757299064, 12533.76803731393, 9896.576992525981, 12134.055128286962, 10751.782118462086, 11576.421270265293, 10922.695909575938, 10800.826921392203, 11937.919754258895, 13175.245880922206, 10456.91607005046, 11415.418711625254, 12397.832730262708, 11103.503680497626, 12091.584608468418, 10060.052731790562, 12566.351795884024, 11530.571283175022, 11849.376668381226, 11056.04980092615, 11980.110798304424, 10542.308629200414, 12771.492297043194, 10668.775736234671, 12156.227639072491, 10472.522516461035, 12572.789170436954, 12850.812869446609, 10674.94819661174, 11446.291181966104, 12495.883422527564, 11620.427574251327, 12275.37366697115, 10186.287142014398, 12634.202560255655, 10062.103751865017, 12293.325366200213, 12008.032644843403, 11051.253938215938, 12573.286114397959, 9844.690328832494, 11803.648583702588, 10586.73535661536, 11137.837825268873, 10932.00795657505, 9577.006852637218, 12923.244846943691, 12442.060062954144, 10849.289244661893, 14585.454116826222, 10253.420595750003, 11119.991551822124, 11133.765306018917, 11836.179039305156, 10762.477441327685, 10243.972456873938, 12182.126648236148, 11689.018157914055, 10837.920840330828, 12172.64090719462, 10567.910284132007, 10759.644405249035, 12056.685911703535, 11803.015023045782, 10666.242183336655, 9936.79840145507, 12022.802050926757, 11896.50970248254, 11703.594662869795, 10313.01571612031, 13018.618172458298, 9213.107810600904, 14158.043739984289, 11182.076825364484, 11214.138062942391, 10621.663550766092, 13065.379006458068, 10824.439797303083, 11410.691903307694, 10430.071861985112, 11284.723427870249, 10933.449902540598, 11992.219189108375, 10980.911747856408, 11900.236133581799, 13442.738182886864, 9891.67168706569, 12703.925858414437, 10086.833567506488, 12972.135261521094, 9320.44036752297, 10615.16907837274, 11851.7107058031, 10261.373215399415, 12585.718648021362, 11198.5835234968, 12080.908990241576, 10670.203240068691, 12202.031377678752]",11446.892,1036.409
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,0.2,RF[md15],"[10979.63511166687, 11123.55403563114, 12414.95614252985, 9998.063222117593, 12076.3757377258, 10663.633545661156, 11417.065589137108, 10882.100537132494, 10770.491202070061, 11986.082119419694, 13103.490308912284, 10623.839418184938, 11431.522972085606, 12422.66506127701, 10920.230088123302, 11945.949729720565, 10182.86990715854, 12458.866000884127, 11395.003160003294, 11657.78576325245, 10976.346503309434, 11940.833281567859, 10400.554215821385, 12727.151327150399, 10746.512309202975, 12003.85483644968, 10359.801864208392, 12567.880006105217, 12796.058226136613, 10671.519785343027, 11341.319034186048, 12572.62040237702, 11642.976969014306, 12096.007820687528, 10096.568133394356, 12558.354542411318, 9969.819003583929, 12191.309202936009, 11909.446797496046, 11127.340894456387, 12665.519496374112, 9726.403156539169, 11795.876992913649, 10603.402866937611, 11128.855351248494, 10807.966586884648, 9658.570626054057, 12794.77705124212, 12187.90553981008, 10785.576978049512, 14515.473561941419, 10077.835004516319, 11167.559750480887, 10872.647083577656, 11837.708570897623, 10661.821708229869, 10175.15127603901, 12143.384773660282, 11639.552107054566, 10759.485571989959, 12060.702202187642, 10570.5975151084, 10516.166335925844, 12011.923112603947, 11730.13514994976, 10564.877507350857, 9807.571746486079, 12005.54600082063, 12006.466756141703, 11652.19077028752, 10161.581459608515, 12947.804569089063, 9090.859404160614, 14004.58383735235, 11204.778776500429, 10995.912781481173, 10610.555122834774, 13049.833022248775, 10649.381412728431, 11317.427253031914, 10488.62655698733, 11408.245744679149, 10952.58190133222, 11742.161132422822, 11081.424609944874, 11875.95045616135, 13470.674401650342, 9978.903381363763, 12685.395492657264, 10112.113245824828, 12964.872889435406, 9386.101653113, 10529.617748699045, 11885.201657054566, 10371.346223238743, 12530.381916071932, 11238.184232029495, 12138.702506664615, 10677.45480684222, 12215.762344997382]",11398.485,1028.735
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,0.2,RF[md20],"[11075.853250312168, 11131.556644296734, 12536.27202198607, 9972.205771209345, 11956.442067063741, 10645.682525917484, 11552.965827968386, 10928.184142749269, 10717.298771250753, 11947.355030149989, 13131.741973081374, 10683.533941555455, 11496.041963912165, 12352.77790844801, 11034.316712403925, 11975.672388206876, 9984.192041137403, 12491.202893795116, 11298.54695410286, 11738.774364843039, 11007.663697242764, 12003.545418280704, 10412.128368502217, 12652.39907481121, 10593.69656135843, 12089.92240731795, 10358.944614640299, 12553.948554362867, 12911.587470688059, 10478.112510703932, 11306.262611632148, 12479.46806382993, 11725.411731496888, 12122.073300514896, 10214.418002872815, 12643.504790254647, 9948.939767299273, 12270.58586847786, 11929.882393982643, 11052.623753688798, 12586.31716145851, 9812.815604634307, 11740.153724855978, 10718.418804857809, 11041.767726483758, 10679.261653773117, 9450.644958587936, 12822.471436662883, 12354.080219264273, 10863.433521057897, 14587.70317709996, 10048.235356447882, 11190.053135043609, 10869.484421328352, 11834.875301126183, 10602.874459231247, 10364.680231472286, 12288.260917901032, 11568.273570069925, 10680.612673236665, 12172.04225331588, 10549.95989803641, 10630.131392803205, 11940.76171881735, 11594.881441297746, 10609.449811726903, 9886.677131009003, 11918.800371089066, 11917.19338114426, 11495.387343102726, 10139.517003278812, 12863.742457990093, 9180.632850800905, 14091.757703627096, 11181.534345266584, 11028.65289859688, 10491.319835987159, 12925.941256740409, 10635.627663193318, 11272.93402182771, 10378.345662039434, 11250.727340844762, 10885.046492696303, 11779.020010359845, 11076.818389345059, 11937.542494880912, 13360.193837659164, 9902.788736242994, 12740.041614669992, 10047.118257844786, 12951.611407593886, 9362.205336782243, 10546.321233407181, 11775.911349739941, 10190.589465770498, 12523.090722753757, 11105.427093009373, 12042.539487347709, 10405.286604569128, 12201.50314194519]",11384.992,1041.524
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,0.2,RF[md25],"[11062.484602658013, 11170.726171399594, 12430.06300491388, 10031.234829649753, 11974.510688709459, 10676.06079107505, 11604.750759641309, 10917.66706185204, 10745.625888211114, 11941.46272264613, 13180.565683380471, 10676.586362474645, 11401.386419284026, 12303.091874645032, 10941.528946301925, 11954.170628760505, 10020.987606523697, 12509.359495337168, 11282.56970162688, 11737.999574036514, 11092.42306210326, 11926.849827586206, 10510.695798604076, 12660.78872158015, 10622.730408091027, 12144.187438334211, 10421.747135258358, 12583.314581844232, 12946.721988348532, 10473.583373518142, 11284.190667646066, 12470.387162227647, 11749.499749544071, 11992.399842799188, 10193.622959206074, 12576.711960558585, 9961.618241035667, 12219.949016494658, 11911.397963525835, 11042.512158553076, 12603.924605182949, 9819.572708638514, 11730.330729734012, 10681.922125309895, 11083.22108834603, 10722.688058443206, 9421.843816076109, 12792.502018255578, 12255.591741916342, 10829.262813553954, 14564.234625126646, 10049.884769269776, 11206.433242147923, 10860.118411123789, 11800.180568009118, 10629.54836217461, 10413.611540020263, 12239.733111836107, 11563.080020335528, 10673.278793343545, 12089.482347180006, 10594.296253449344, 10718.212140789787, 11953.386064908722, 11649.058851667482, 10637.228781958533, 9822.614042553192, 11907.30918187965, 11905.128736068895, 11528.719946754563, 10208.808458081274, 12859.384947584078, 9193.689402228978, 14076.207419222406, 11127.914754024541, 10994.972084136358, 10519.604346503882, 12906.422779786995, 10646.345208679386, 11303.694416457192, 10340.734903748733, 11278.656623323288, 10880.898151261716, 11786.726495943205, 11052.845177304964, 11938.839551850913, 13369.936348136891, 9842.677267039882, 12679.347467376485, 10013.716391706106, 12992.443801925025, 9415.363229884078, 10520.806300214164, 11763.705291300426, 10195.624558181979, 12552.802941590431, 11182.758221365591, 12074.124944852942, 10469.118971068332, 12277.347586206897]",11385.601,1032.733
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,0.2,RF[mss3],"[11083.248919689293, 11133.259192861167, 12529.591304697176, 10126.911262094323, 12022.976506793875, 10731.469798320939, 11539.602611572667, 10940.757648118097, 10759.407573879882, 11965.9948351927, 13273.477675951255, 10516.043845450193, 11528.559635880334, 12397.547719283864, 11040.17085542891, 12098.98836546935, 10289.608374918384, 12580.193809936329, 11401.707637659012, 11823.767737271804, 10988.82580172802, 11976.33435309894, 10363.359243799956, 12779.267335265946, 10800.31710028988, 12038.553054792088, 10356.967327144546, 12633.013559648974, 12803.66619716312, 10584.23625554147, 11383.162109107285, 12558.91124745887, 11689.594443949114, 12148.496433102322, 10248.71878322076, 12742.58721472842, 10181.319190130023, 12265.833038133873, 12063.099410218958, 11010.433114010028, 12647.50483261567, 9873.634915827135, 11688.856204477654, 10721.913225149312, 11188.221574698862, 10837.71921596518, 9504.033153267477, 12933.69962493802, 12394.621660159855, 10727.101880952783, 14463.934805969267, 10273.603481175343, 11207.497286952606, 11089.689912688755, 11839.91123033322, 10588.286874132296, 10238.605652569515, 12295.368212942305, 11741.587426995386, 10721.986942337166, 12166.607467032534, 10510.273394357111, 10708.507979702801, 12003.673322785666, 11753.169022669706, 10684.584001718504, 9945.690894258696, 12080.64367738055, 11909.5503424378, 11535.148560564572, 10271.174537526736, 12710.312580738673, 9162.79936731397, 14279.765523785778, 11209.00599183553, 11136.665762849336, 10632.102640298886, 12915.400192861167, 10709.15050684172, 11479.557197188415, 10488.656768828097, 11406.294278158102, 11016.262911353148, 11781.792410992786, 10981.292444070135, 12034.026101929794, 13480.37872923562, 9934.856155949965, 12970.057809709559, 10132.081195647395, 12986.877533088482, 9307.592022520847, 10518.244897486773, 11768.964642063895, 10302.665537501407, 12728.877967458306, 11293.050954632447, 12322.681306499322, 10733.613990979962, 12264.49814223293]",11446.343,1038.834
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,0.2,RF[mss4],"[11240.934062650684, 11294.286023120741, 12669.186871535518, 10186.438986233343, 12176.69411763481, 10789.114392156862, 11655.915318158279, 11009.973993523212, 10894.209333364292, 12117.207394038765, 13313.599720478236, 10756.32262451561, 11636.426647405156, 12558.87412174893, 10904.684523550603, 12051.622505885169, 10378.117791055949, 12672.601593692245, 11423.837008159473, 11935.391079710333, 11213.207564806371, 12078.115010942078, 10593.280748103407, 12879.521266342686, 10812.090315916323, 12133.673511584806, 10475.197442235169, 12685.436199427013, 12928.554698243837, 10715.786389221323, 11330.440510883149, 12483.250911553416, 11606.866797312283, 12237.685652247335, 10305.151975405268, 12809.829746574262, 10165.630664193932, 12282.405623946303, 12034.687427268378, 11169.11220418725, 12714.394095995158, 9932.844317207688, 11844.936768034735, 10823.205704115957, 11286.980314406732, 10994.14484747577, 9685.660731807087, 12976.049106479604, 12258.771319368456, 10980.068345903765, 14568.860121487673, 10268.152499828151, 11238.900610501141, 11244.746920357222, 11913.322163007993, 10688.149426991773, 10398.027201812796, 12287.504323306852, 11749.135614851402, 10911.141494988167, 12222.559341616121, 10820.135090007327, 10779.652915853314, 12097.960277681992, 11840.723285401891, 10857.411911268875, 10030.818056934191, 12047.572119879735, 12076.409549285148, 11650.648634833417, 10212.58625943938, 13011.91909113703, 9169.995411917627, 14269.700049135114, 11358.73572266408, 11104.710795803207, 10585.077950475626, 13009.409397094183, 10752.222981779803, 11550.794815798963, 10590.02391891816, 11474.691199325074, 11019.160800430598, 11948.877414406394, 11110.22034275864, 11974.527544390916, 13440.472604106157, 9977.03344153144, 12958.000002831252, 10241.768748805502, 13044.637229373522, 9536.905589221322, 10647.210301439576, 11930.062478884945, 10482.035905777891, 12745.505424073133, 11252.012424535744, 12328.568433750283, 10807.619123768714, 12373.336565101383]",11527.021,1023.297
../test_data\Appliances_Energy_Prediction_374_preprocessed_cut.csv,0.2,RF[mss6],"[11347.306624407911, 11477.401743236042, 12764.85274088153, 10300.177145200694, 12247.155432335268, 10859.566721835818, 11720.49742866083, 11247.905000808734, 10984.643571888391, 12383.193892936903, 13355.150297558368, 10963.909499607611, 11769.912681360045, 12630.157862163627, 11182.786966319409, 12226.59721122964, 10301.532581286981, 12871.678538262315, 11642.828221397995, 12021.759873412308, 11196.614807895316, 12228.57107388099, 10585.745804469463, 13016.796960559272, 10870.971145415415, 12178.342244760837, 10692.687348810892, 12861.76148549315, 13233.584658584037, 10874.875723486335, 11543.547698299833, 12743.571306275182, 11906.786110739773, 12452.980528178168, 10403.336713986873, 13001.054572801602, 10281.738458591628, 12405.515843437977, 12157.611525253526, 11385.699402869031, 12900.371798108863, 9979.753392101187, 11990.66589809734, 10835.335163512456, 11484.719879836013, 11108.638113879906, 9849.648157403371, 13170.34048999291, 12444.97298301953, 10807.76527295217, 14695.551201272738, 10340.938796998855, 11354.827295494402, 11197.488411022354, 12042.715996977386, 10838.72000742155, 10514.748052531018, 12441.070232892807, 11874.395938910924, 11013.535465654351, 12319.469529362783, 10964.701326193475, 10844.439917583046, 12176.630625048703, 11952.567984515395, 11002.312817900876, 10268.605546874674, 12156.605050958444, 12210.886537674443, 11827.421328590019, 10392.249656117177, 13162.154917543812, 9362.434954370832, 14373.654091408602, 11449.656340860385, 11310.22769087753, 10729.264607143217, 13110.7128329143, 10896.057282361466, 11630.668404191072, 10622.301234203756, 11745.837101991609, 11128.251915735827, 12057.229848639428, 11252.353037461184, 12218.380989818499, 13739.4932938872, 10216.53684947095, 12995.88341529692, 10318.326550041857, 13264.880082471653, 9692.277565611155, 10809.306657013323, 12020.953595558416, 10518.428988174317, 12822.97561029909, 11451.30561957685, 12469.265829608546, 10925.258443669878, 12583.557392163171]",11662.005,1037.222
